ticker,monday_date,friday_date,monday_close,friday_close,ret_5d,ret_20d,ret_60d,ret_5d_minus_20d,ret_20d_minus_60d,vol_20d,vol_60d,vol_ratio_20_60,parkinson_vol_20d,close_to_ma20,close_to_ma50,close_to_ma200,ma20_to_ma50,max_dd_60d,dist_from_52w_high,rsi_14,zscore_20d,bbands_pos,volume_ratio_20d,log_volume,spy_ret_20d,spy_vol_20d,spy_close_to_ma50,forward_ret,up,cc_success_2pct,csp_success_2pct,in_range_2pct,cc_success_3pct,csp_success_3pct,in_range_3pct,cc_success_5pct,csp_success_5pct,in_range_5pct
QCOM,2023-04-24,2023-04-28,117.35,116.8,-0.01700442553847281,-0.0593939926515038,-0.11864132341156297,0.04238956711303099,0.05924733076005917,0.2189508898298915,0.26738560030170055,0.818858194243974,0.21463379072829097,-0.03714398169768751,-0.04235370589418219,-0.05881853180316976,-0.005410699105023453,-0.1472858272770251,-0.23337381190050666,23.08807709333945,-1.4706421738631557,0.13233945653421045,0.7286437968638035,15.225985205335856,0.04265340483516433,0.09425272288197455,0.026826107256898712,-0.0046868342564976295,0,1,1,1,1,1,1,1,1,1
QCOM,2023-05-01,2023-05-05,115.84,108.78,-0.012867491576021073,-0.09202069631153809,-0.1420860472482106,0.07915320473551701,0.050065350936672526,0.20457386196975538,0.26083692556305044,0.784297934535749,0.21809443907296477,-0.02953124584493305,-0.04270007202528503,-0.06749504271523488,-0.013569551955144976,-0.1469837987937902,-0.24323836791783404,25.828562319841794,-1.027600989777275,0.2430997525556816,1.0785742702229417,15.641429878839034,0.01494907132338641,0.11717254003716777,0.033666873059051916,-0.06094613259668513,0,1,0,0,1,0,0,1,0,0
QCOM,2023-05-08,2023-05-12,108.31,103.62,-0.06500347113205729,-0.12857031588654388,-0.1651604103901616,0.0635668447544866,0.03659009450361772,0.2854208307265523,0.2772413403201117,1.0295031411873723,0.23167363716466696,-0.06731423076165066,-0.09452679965051913,-0.12192118435893484,-0.029176567056545588,-0.1810955197444548,-0.2924305008227357,26.660408408276282,-1.7562382797043519,0.06094043007391202,0.9395721651184675,15.716781913972632,0.0076413536616553035,0.14277944146827024,0.02397166396034245,-0.04330163419813493,0,1,0,0,1,0,0,1,1,1
QCOM,2023-05-15,2023-05-19,106.28,105.86,-0.018742389072320065,-0.10973345421999403,-0.1784786786032052,0.09099106514767397,0.06874522438321118,0.31063019351798116,0.2825212548529206,1.0994931821313547,0.23441528820667362,-0.052855676369716,-0.09787394077157052,-0.1307297782405732,-0.047530522306574396,-0.16695399448635384,-0.30569204367202263,34.69872160352335,-1.107409459769032,0.22314763505774182,0.9518853528511875,15.823039792176592,-0.0022466607496300917,0.13566437518437424,0.020724226057282413,-0.003951825366955264,0,1,1,1,1,1,1,1,1,1
QCOM,2023-05-22,2023-05-26,105.28,110.35,-0.009409214912049046,-0.1028547234255428,-0.14811711149894558,0.09344550851349376,0.04526238807340277,0.3342675549866492,0.2786689304050184,1.1995149746361158,0.237354715967469,-0.03424805230771044,-0.09584645268748815,-0.1318163590017658,-0.06378283836441656,-0.17479230338385576,-0.3122249364482582,30.84546477256606,-0.8079123880522234,0.29802190298694436,0.9172829301488191,15.883941707124057,0.014928372800524503,0.14701528397354247,0.029385756757145387,0.0481572948328266,1,0,1,0,0,1,0,1,1,1
QCOM,2023-06-05,2023-06-09,112.73,119.11,0.02866197949479532,0.04350856855417873,-0.03162550345898052,-0.014846589059383408,0.07513407201315925,0.37550040515143573,0.3201152511302848,1.1730162928057732,0.262786625714953,0.05157189354432101,-0.011261569866306997,-0.05157904398373114,-0.059751942588393,-0.11026133309905695,-0.25844115283756275,62.078618805288215,1.169953531302467,0.7924883828256167,0.8250830865560403,15.865690628195384,0.035067561533356884,0.1170820128187091,0.037053167081713356,0.056595404949880246,1,0,1,0,0,1,0,0,1,0
QCOM,2023-06-12,2023-06-16,122.14,122.68,0.0834737080737964,0.18691563585843207,0.020564338754559763,-0.10344192778463568,0.1663512971038723,0.372871288263022,0.3189230929190881,1.1691573816437957,0.27562696489326904,0.10604429676106464,0.07670387189266692,0.03261344265688759,-0.02652735062629763,-0.035991547356198805,-0.19654048610998442,75.69949213638958,1.8374501135828731,0.959362528395718,1.0077804009310023,16.085066132744018,0.05396143590811997,0.11783170042698424,0.04547648519895087,0.0044211560504339165,1,1,1,1,1,1,1,1,1,1
QCOM,2023-06-26,2023-06-30,116.63,119.04,-0.049315366356968315,0.12901291783155844,-0.0611565722800369,-0.17832828418852675,0.19016949011159534,0.4098400989598308,0.32799364579901863,1.2495367035584721,0.2824423475791961,-0.006423011052792638,0.03288520049933208,-0.009792650757844634,0.03956232077574162,-0.07948017047441402,-0.2327863799032187,56.508632665318785,-0.18386729001509708,0.4540331774962261,0.9362128259260165,16.053770440401763,0.04435708750653533,0.10854939855379818,0.031115028166688985,0.020663637143102154,1,0,1,0,1,1,1,1,1,1
QCOM,2023-07-03,2023-07-07,120.09,115.94,0.02966640270190113,0.038660976933396096,-0.017198085697688548,-0.008994574231494967,0.055859062631084644,0.32349905510134136,0.32819080794000555,0.985704191814166,0.2372356215878381,0.012328364676676085,0.06286001356129112,0.02129327936121972,0.04991626299116314,-0.034879206106770644,-0.21002591169104423,46.08026701273914,0.4317230185617719,0.6079307546404427,0.32722521133807086,14.794588277937194,0.04093879335094863,0.095209630830052,0.053642568085033426,-0.0345574152718795,0,1,0,0,1,0,0,1,1,1
QCOM,2023-07-10,2023-07-14,117.12,122.56,-0.016129124595371302,0.006618021546955788,-0.019428435422954138,-0.02274714614232709,0.026046456969909926,0.30780535504348744,0.32921523572738726,0.9349669202380759,0.21981916099695634,-0.014697083296208113,0.03560522854549708,-0.0028484667407332465,0.05105263669571314,-0.058747903364885556,-0.22956300225515835,40.23190248407895,-0.5625447497686236,0.3593638125578446,0.7549647341303587,15.613417757778564,0.028343690133582067,0.09939821227464944,0.03734583887078613,0.04644808743169393,1,0,1,0,0,1,0,1,1,1
QCOM,2023-07-17,2023-07-21,123.4,124.72,0.053620331428519075,-0.0016988706487607308,0.04822810531680388,0.055319202077279805,-0.04992697596556461,0.30912765244916607,0.33812997906473596,0.9142272841473861,0.21799419941932774,0.0416668022101212,0.0847850508676089,0.05031726333161313,0.04139351332499297,-0.00827765398552216,-0.18825191509128658,64.95810116952481,1.7478614597677058,0.9369653649419267,0.8160627802093118,15.627889314395064,0.022401064455213726,0.09339594978342881,0.054612973399110754,0.010696920583468383,1,1,1,1,1,1,1,1,1,1
QCOM,2023-07-24,2023-07-28,124.1,129.48,0.00567253907267018,0.09406690928243866,0.09462004310239958,-0.08839437020976848,-0.0005531338199609159,0.2931183347203096,0.34559595694499395,0.848153251882409,0.23136844596628497,0.03502492713451977,0.07494673787333572,0.05440287859733739,0.03857086886722616,-0.004971046624565045,-0.17217507260055565,57.99129650851465,1.3475715593065134,0.836892889826628,0.7491230952452489,15.583540700493092,0.048452183032925644,0.08606944520364654,0.051586560345510124,0.04335213537469773,1,0,1,0,0,1,0,1,1,1
QCOM,2023-07-31,2023-08-04,132.17,121.5,0.06502817656442028,0.11029896858876542,0.1795431181950049,-0.04527079202434514,-0.06924414960623948,0.2815408866811232,0.34396688036718825,0.8185116147827237,0.2302668563913107,0.08179120900567138,0.12198394384764333,0.12047902272191058,0.03715387452530261,0.0,-0.10924400302956938,77.0892778138485,2.229049900339425,1.057262475084856,1.351251024501042,16.216093125839556,0.032733179893285724,0.07977563293542976,0.04903818624308731,-0.08072936369826733,0,1,0,0,1,0,0,1,0,0
QCOM,2023-08-07,2023-08-11,119.34,114.61,-0.09707197741195683,0.018954902773292703,0.12876903476076174,-0.11602688018524954,-0.10981413198746903,0.43090330671502364,0.3710041320344648,1.1614515028500934,0.25745703531705766,-0.037165228634907455,-0.003813393818100641,0.008409044304473312,0.03463920893667072,-0.09707197741195683,-0.19571144904704807,45.426172457603755,-1.0802248151895704,0.2299437962026073,0.7515105298263817,15.857574686568912,0.025133258695672067,0.09850157186260772,0.024417219304783355,-0.03963465728171611,0,1,0,0,1,0,0,1,1,1
QCOM,2023-08-14,2023-08-18,114.02,110.1,-0.04457864775921838,-0.07601320699639436,0.09542781581251858,0.031434559237175974,-0.17144102280891294,0.4072630467776976,0.36359772581173955,1.1200923929556332,0.2457093943502183,-0.07027575954586218,-0.05156909287389855,-0.03708960320750587,0.020120661437015075,-0.13732328768283686,-0.23156554505675198,33.23216065109014,-1.5602745434359941,0.10993136414100164,0.8446710531848427,15.959978782861183,-0.0060554034550526215,0.09467780340753287,0.011728321434646416,-0.0343799333450272,0,1,0,0,1,0,0,1,1,1
QCOM,2023-08-21,2023-08-25,110.68,110.32,-0.029292903418611904,-0.10813858162704948,0.08181524415895125,0.07884567820843758,-0.18995382578600073,0.37555814725150194,0.36263121077387994,1.0356476113846764,0.21876216240447988,-0.07328011530934153,-0.07573025243566534,-0.06438496541591598,-0.0026438810333088147,-0.1625935932982291,-0.23118211337230965,12.056700249403576,-1.153018560738965,0.21174535981525852,0.7285260653766311,15.693417141926016,-0.032716755277429566,0.10241258829429613,-0.010923673038673254,-0.003252620166245168,0,1,1,1,1,1,1,1,1,1
QCOM,2023-08-28,2023-09-01,111.68,115.385,0.009035007299738718,-0.15502762030083062,-0.03582833988814205,0.16406262760056933,-0.11919928041268857,0.3579651503745617,0.3298296854410088,1.0853030099335466,0.2304508638034811,-0.030218806703543044,-0.05769426042237735,-0.056566355858851725,-0.028331600889722752,-0.15502762030083062,-0.1828509023853785,32.32853486362676,-0.5355120514370816,0.3661219871407295,0.510554342503377,15.277932279471715,-0.032831572496758055,0.11824946396737548,-0.004511977206594575,0.033175143266475526,1,0,1,0,0,1,0,1,1,1
QCOM,2023-09-11,2023-09-15,110.28,113.14,-0.044284553657768844,-0.030966807898306414,-0.0999928994643039,-0.01331774575946243,0.06902609156599748,0.3637085813498791,0.35699042949245935,1.0188188570404284,0.22444660244737002,-0.006270249401397865,-0.056110856402736276,-0.05985941755556945,-0.05015509193653056,-0.15971183524350752,-0.18738087532343384,50.6547006606554,-0.2373827888070559,0.44065430279823636,2.3448723834149967,16.747860974520076,0.00628296304593956,0.11980693187244741,0.003202507348725403,0.02593398621690235,1,0,1,0,1,1,1,1,1,1
QCOM,2023-09-18,2023-09-22,112.75,107.68,0.02239748426790844,0.03132046160658297,-0.02449853310460748,-0.008922977338674531,0.05581899471119045,0.36030311106325075,0.3497333156461386,1.0302224436284666,0.23200021560431697,0.01066845912664749,-0.031739737470439344,-0.03755306236049116,-0.04196054226697954,-0.1408914942928644,-0.16918025126268887,53.672970928899126,0.40586085522791926,0.6014652138069797,0.6047963643679883,15.437884438806648,0.019919343992789385,0.11726260381617892,-0.005173432752023643,-0.04496674057649663,0,1,0,0,1,0,0,1,1,1
QCOM,2023-09-25,2023-09-29,110.43,111.06,-0.020576500698065603,0.008085074932553837,-0.05800486630043311,-0.02866157563061944,0.06608994123298695,0.3619872262608489,0.3417558048303101,1.0591984719632903,0.22468278141362508,-0.010006936823628076,-0.043757893443543305,-0.054788170373245015,-0.03409211425343328,-0.15856894106026131,-0.18627561440254892,38.840268368038835,-0.37543702213571445,0.40614074446607124,0.8092864199769951,15.729856323515223,-0.014126782696982088,0.11630648005486315,-0.028831363114714903,0.005704971475142484,1,1,1,1,1,1,1,1,1,1
QCOM,2023-10-02,2023-10-06,111.1,110.88,0.006067041221316183,-0.037178412830862095,-0.03496064898559259,0.04324545405217828,-0.0022177638452695048,0.3548717498247465,0.33752418705052806,1.0513965026501093,0.2266541767967959,0.002693895345389885,-0.02791963748294468,-0.04744135515816572,-0.030531284742478015,-0.15346394414077824,-0.181338715012339,49.57090571092354,0.1110553404471308,0.5277638351117825,0.6936939762058685,15.564971248318201,-0.049586163397549066,0.10870560972288128,-0.034619943440025724,-0.001980198019801982,0,1,1,1,1,1,1,1,1,1
QCOM,2023-10-09,2023-10-13,111.8,108.66,0.0063007029003914194,0.013782966095355675,-0.08133455213989171,-0.007482263194964256,0.09511751823524739,0.17658899521094407,0.3274369721692717,0.5393068291617804,0.21472864618645943,0.009708712999678237,-0.00938635370098262,-0.040880562573860746,-0.01891146075577821,-0.1481301719583401,-0.17618057347957905,54.38309236204618,0.6563975492931704,0.6640993873232918,0.6869855258728848,15.36615342388787,-0.03263502902399218,0.12931088697962576,-0.017420642184529656,-0.02808586762075138,0,1,0,0,1,1,1,1,1,1
QCOM,2023-10-16,2023-10-20,110.51,108.63,-0.011538566298315955,-0.019867146047891415,-0.10766119083298908,0.00832857974957546,0.08779404478509767,0.1980269672360838,0.31938376906124477,0.6200282745054283,0.22279497601515613,0.0024672718432343643,-0.007590695030433636,-0.052455353618603984,-0.010033212211680964,-0.15795952844673378,-0.18568626855032555,53.15746599050151,0.22056635364759422,0.5551415884118983,0.9950745029161615,15.648843739102258,-0.01710866487575513,0.1294698513996536,-0.005277183565401189,-0.017012035109944867,0,1,1,1,1,1,1,1,1,1
QCOM,2023-10-23,2023-10-27,108.66,106.46,-0.016740338785558584,-0.01602820576699382,-0.15485462291182772,-0.0007121330185647645,0.1388264171448339,0.1859989116127128,0.31604258795329393,0.5885248340018038,0.2353474033149889,-0.016873888720199015,-0.019283382767892987,-0.06890535269682363,-0.002450849407872435,-0.17205557121168702,-0.19931815629252547,44.88979368672107,-1.6334684845901488,0.09163287885246216,1.014450820960639,15.714508777861928,-0.02723092980839681,0.1294929248349168,-0.03666161527136402,-0.020246640898214596,0,1,0,0,1,1,1,1,1,1
QCOM,2023-10-30,2023-11-03,107.83,119.52,-0.0076385720978374705,-0.029432816370617343,-0.10622595933139356,0.021794244272779872,0.07679314296077622,0.24156015967355432,0.27048689282294963,0.8930568026882928,0.25121052095859986,-0.01633357743425956,-0.023594982455433122,-0.07438760406169576,-0.007381979149225559,-0.09004915671902769,-0.20543422228311448,39.05176123815269,-0.83593721879416,0.29101569530146043,0.933015296162739,15.707718498489134,-0.027427460321963082,0.14464404805503583,-0.04274513915627043,0.10841138829639241,1,0,1,0,0,1,0,0,1,0
QCOM,2023-11-06,2023-11-10,119.93,124.21,0.11221356474699151,0.07271910276876303,0.05382781537961456,0.03949446197822848,0.01889128738914847,0.3242997952314176,0.2960042510090115,1.0955916819638671,0.25835324670063786,0.08211746375248108,0.08002329430626909,0.03011399120721836,-0.001935251501209656,0.0,-0.11627316393953713,65.65413730096589,2.2266806974345323,1.0566701743586329,0.9159730205770356,15.8640288669906,0.007864982858622804,0.15444481621810968,0.005760411616759553,0.035687484365880096,1,0,1,0,0,1,0,1,1,1
QCOM,2023-11-13,2023-11-17,123.85,129.47,0.03268578758416174,0.12071319500125499,0.1328517151228703,-0.08802740741709325,-0.012138520121615315,0.31883710721597186,0.2985407871343731,1.0679850826294746,0.2547344847044441,0.09048808794318774,0.10697578200343272,0.06553228521180654,0.015119554484398945,-0.0028982969335594744,-0.08738785629364143,78.11046469744022,1.607139533025076,0.9017848832562693,0.8660770004608297,15.889839050257287,0.009517207178741272,0.15841428470864008,0.01839402715368066,0.04537747274929349,1,0,1,0,0,1,0,1,1,1
QCOM,2023-11-20,2023-11-24,129.51,127.75,0.045700449820791134,0.19188281423590237,0.18226107790948531,-0.14618236441511123,0.009621736326417052,0.30038394497308796,0.29504270417595324,1.0181032803778445,0.22370236964000956,0.09583828995081412,0.13925455171901624,0.11503421603873942,0.03961922317037381,0.0,-0.04568107081434436,94.60879244586475,1.2963270591775073,0.8240817647943768,0.7575265464383186,15.782427091302242,0.08038818111184787,0.14655756295268343,0.04962148837529168,-0.013589684194270646,0,1,1,1,1,1,1,1,1,1
QCOM,2023-11-27,2023-12-01,128.2,129.67,-0.009809227581894953,0.20420813207262767,0.1193573253227016,-0.21401735965452262,0.08485080674992607,0.25750113600386526,0.29530687332303424,0.8719781328021663,0.1990114436663148,0.0474326660988309,0.11606362195008635,0.10428871566773878,0.06552302412609667,-0.010115100139572286,-0.05533410234814662,76.28743698724924,0.8433730174685077,0.7108432543671266,0.9077890614716684,15.965690114149451,0.1066524019730355,0.11499146740856812,0.048358628996634456,0.01146645865834639,1,1,1,1,1,1,1,1,1,1
QCOM,2023-12-04,2023-12-08,129.95,132.97,0.020097339082946863,0.09418087640583672,0.23211302049059968,-0.07408353732288986,-0.13793214408476295,0.1906734087731855,0.24807847989443116,0.7686011654631464,0.16580259208747883,0.03390609164532976,0.11936923086731577,0.12628427571777245,0.08266044654595506,0.0,-0.03634883148294077,72.24811272468891,1.1663969812238677,0.7915992453059674,0.8411265364465691,15.828411575835865,0.050610743263876046,0.09854405152608262,0.04886238555156219,0.02323970757983851,1,0,1,0,1,1,1,1,1,1
QCOM,2023-12-11,2023-12-15,136.1,143.13,0.047325861487047316,0.10269370325582505,0.21058481517536887,-0.05536784176877774,-0.10789111191954381,0.1850157691123572,0.24229053108470017,0.7636112244422759,0.15539297976014227,0.05696769185215689,0.14962648489292318,0.17687743643229936,0.08766473540775621,0.0,0.0,71.61594531922954,2.5220281712741546,1.1305070428185386,1.2722249696118169,16.21437808524277,0.04852368629499404,0.08419162144160817,0.05369643366421695,0.05165319617927988,1,0,1,0,0,1,0,0,1,0
QCOM,2023-12-18,2023-12-22,141.65,143.49,0.04077866410567288,0.101033917862007,0.32383768524144796,-0.060255253756334115,-0.22280376737944096,0.18153632286283053,0.2377790871252061,0.7634663126082232,0.1599936243673844,0.07197488224933624,0.16627708359025806,0.21971941386160454,0.0879705326145761,-0.010340311251847423,-0.010340311251847423,88.87261711361721,1.7033295535221644,0.9258323883805412,0.837060173619368,15.873741231241716,0.05122896161768775,0.07256660249037444,0.06988474441535364,0.012989763501588536,1,1,1,1,1,1,1,1,1,1
QCOM,2024-01-08,2024-01-12,139.03,140.2,-0.03871943733953065,0.0458100612483241,0.25912709810993384,-0.08452949858785475,-0.21331703686160974,0.2317472940254321,0.25336339136442837,0.9146834228000031,0.15491803564637593,-0.01111711995477771,0.07093786662132562,0.1808044944802083,0.08297745691820535,-0.046825738399542294,-0.046825738399542294,41.39385609097906,-0.41929608492803977,0.39517597876799004,0.9634556464379289,15.860541797887395,0.03992373570542607,0.10777169337710404,0.04793248101668701,0.008415449902898553,1,1,1,1,1,1,1,1,1,1
